time;avg_velo;frac_wait;numb_cars;numb_cars_in;numb_cars_out;avg_velo_in_traffic;
2100.0499999988742;0.1775971533929973;0.0;3;3;0;0.1775971533929973;
2160.0499999990925;27.377426031291815;0.0;2;2;0;27.377426031291815;
2220.049999999311;0.0;0.0;2;2;0;0.0;
2280.049999999529;NaN;NaN;0;0;0;NaN;
2340.0499999997473;NaN;NaN;0;0;0;NaN;
2400.0499999999656;NaN;NaN;0;0;0;NaN;
2460.0000000001837;50.87905411092388;0.0;1;1;0;50.87905411092388;
2520.000000000402;NaN;NaN;0;0;0;NaN;
2580.0000000006203;0.0;0.0;1;1;0;0.0;
2640.0000000008386;0.0;0.0;3;3;0;0.0;
2700.000000001057;0.0;0.0;2;2;0;0.0;
2760.000000001275;0.0;0.0;3;3;0;0.0;
2820.0000000014934;2.2711027790256697E-7;0.5;2;2;0;2.2711027790256697E-7;
2880.0000000017117;3.165207830770879E-9;0.5;2;2;0;3.165207830770879E-9;
2940.00000000193;NaN;NaN;0;0;0;NaN;
3000.000000002148;NaN;NaN;0;0;0;NaN;
3060.0000000023665;0.0;0.0;2;2;0;0.0;
3120.000000002585;0.0;0.0;3;3;0;0.0;
3180.000000002803;0.0;0.0;2;2;0;0.0;
3240.0000000030213;NaN;NaN;0;0;0;NaN;
3300.0000000032396;0.0;0.0;1;1;0;0.0;
3360.000000003458;0.0;0.0;1;1;0;0.0;
3420.000000003676;0.0;0.0;2;2;0;0.0;
3480.0000000038945;0.0;0.0;1;1;0;0.0;
3540.0000000041127;NaN;NaN;0;0;0;NaN;
3600.000000004331;0.0;0.0;1;1;0;0.0;
3660.0000000045493;NaN;NaN;0;0;0;NaN;
3720.0000000047676;NaN;NaN;0;0;0;NaN;
3780.000000004986;0.0;0.0;1;1;0;0.0;
3840.000000005204;5.574739052910342;0.0;3;3;0;5.574739052910342;
3900.0000000054224;0.0;0.0;3;3;0;0.0;
3960.0000000056407;NaN;NaN;0;0;0;NaN;
4020.000000005859;NaN;NaN;0;0;0;NaN;
4080.0000000060772;0.0;0.0;1;1;0;0.0;
4140.0000000062955;0.0;0.0;1;1;0;0.0;
4200.000000006514;0.0;0.0;1;1;0;0.0;
4260.000000006732;0.0;0.0;2;2;0;0.0;
4320.00000000695;0.0;0.0;2;2;0;0.0;
4380.000000007169;0.0;0.0;2;2;0;0.0;
4440.000000007387;0.0;0.0;2;2;0;0.0;
4500.000000007605;NaN;NaN;0;0;0;NaN;
4560.0000000078235;NaN;NaN;0;0;0;NaN;
4620.000000008042;NaN;NaN;0;0;0;NaN;
4680.00000000826;NaN;NaN;0;0;0;NaN;
4740.000000008478;0.0;0.0;1;1;0;0.0;
4800.000000008697;0.0;0.0;1;1;0;0.0;
4860.000000008915;0.0;0.0;1;1;0;0.0;
4920.000000009133;NaN;NaN;0;0;0;NaN;
4980.000000009351;NaN;NaN;0;0;0;NaN;
5040.00000000957;NaN;NaN;0;0;0;NaN;
5100.000000009788;0.0;0.0;1;1;0;0.0;
5160.000000010006;NaN;NaN;0;0;0;NaN;
5220.0000000102245;NaN;NaN;0;0;0;NaN;
5280.000000010443;NaN;NaN;0;0;0;NaN;
5340.000000010661;0.0;0.0;1;1;0;0.0;
5400.000000010879;0.0;0.0;1;1;0;0.0;
5460.000000011098;0.0;0.0;2;2;0;0.0;
5520.000000011316;0.0;0.0;1;1;0;0.0;
5580.000000011534;NaN;NaN;0;0;0;NaN;
5640.0000000117525;NaN;NaN;0;0;0;NaN;
5700.000000011971;NaN;NaN;0;0;0;NaN;
5760.000000012189;NaN;NaN;0;0;0;NaN;
5820.000000012407;0.0;0.0;1;1;0;0.0;
5880.000000012626;48.47621769367494;0.0;2;2;0;48.47621769367494;
5940.000000012844;7.873477843876976;0.0;2;2;0;7.873477843876976;
6000.000000013062;0.0;0.0;1;1;0;0.0;
6060.00000001328;NaN;NaN;0;0;0;NaN;
6120.000000013499;NaN;NaN;0;0;0;NaN;
6180.000000013717;NaN;NaN;0;0;0;NaN;
6240.000000013935;NaN;NaN;0;0;0;NaN;
6300.000000014154;NaN;NaN;0;0;0;NaN;
6360.000000014372;NaN;NaN;0;0;0;NaN;
6420.00000001459;0.0;0.0;1;1;0;0.0;
6480.000000014808;0.0;0.0;1;1;0;0.0;
6540.000000015027;4.344961091906183;0.0;3;3;0;4.344961091906183;
6600.000000015245;0.0;0.0;2;2;0;0.0;
6660.000000015463;0.0;0.0;1;1;0;0.0;
6720.0000000156815;NaN;NaN;0;0;0;NaN;
6780.0000000159;NaN;NaN;0;0;0;NaN;
6840.000000016118;15.944566187156736;0.0;2;2;0;15.944566187156736;
6900.000000016336;0.0;0.0;1;1;0;0.0;
6960.000000016555;0.0;0.0;4;4;0;0.0;
7020.000000016773;0.0;0.0;3;3;0;0.0;
7080.000000016991;0.0;0.0;3;3;0;0.0;
7140.0000000172095;NaN;NaN;0;0;0;NaN;
7200.000000017428;51.80303845965243;0.0;1;1;0;51.80303845965243;
7260.000000017646;0.0;0.0;1;1;0;0.0;
7320.000000017864;0.0;0.0;2;2;0;0.0;
7380.000000018083;0.0;0.0;1;1;0;0.0;
7440.000000018301;0.0;0.0;3;3;0;0.0;
7500.000000018519;0.49974319338990003;0.5;2;2;0;0.49974319338990003;
7560.000000018737;0.0;0.0;2;2;0;0.0;
7620.000000018956;0.0;0.0;1;1;0;0.0;
7680.000000019174;0.0;0.0;4;4;0;0.0;
7740.000000019392;10.636103425525802;0.0;4;4;0;10.636103425525802;
7800.0000000196105;0.0;0.0;2;2;0;0.0;
7860.000000019829;NaN;NaN;0;0;0;NaN;
7920.000000020047;NaN;NaN;0;0;0;NaN;
7980.000000020265;0.0;0.0;2;2;0;0.0;
8040.000000020484;0.0;0.0;2;2;0;0.0;
8100.000000020702;0.0;0.0;1;1;0;0.0;
8160.00000002092;0.0;0.0;2;2;0;0.0;
8220.00000002063;NaN;NaN;0;0;0;NaN;
8280.000000019756;3.914145555218227;0.0;2;2;0;3.914145555218227;
8340.000000018883;0.0;0.0;2;2;0;0.0;
8400.00000001801;NaN;NaN;0;0;0;NaN;
8460.000000017137;0.0;0.0;2;2;0;0.0;
8520.000000016264;0.0;0.0;1;1;0;0.0;
8580.00000001539;42.142993598145424;0.0;1;1;0;42.142993598145424;
8640.000000014517;NaN;NaN;0;0;0;NaN;
8700.000000013644;0.0;0.0;2;2;0;0.0;
8760.000000012771;19.434582590152463;0.0;2;2;0;19.434582590152463;
8820.000000011898;0.0;0.0;2;2;0;0.0;
8880.000000011025;0.0;0.0;4;4;0;0.0;
8940.000000010152;0.0;0.0;3;3;0;0.0;
9000.000000009279;NaN;NaN;0;0;0;NaN;
9060.000000008406;NaN;NaN;0;0;0;NaN;
9120.000000007532;0.0;0.0;1;1;0;0.0;
9180.00000000666;21.883965852258015;0.0;2;2;0;21.883965852258015;
9240.000000005786;0.0;0.0;1;1;0;0.0;
9300.000000004913;0.0;0.0;2;2;0;0.0;
9360.00000000404;0.0;0.0;2;2;0;0.0;
9420.000000003167;0.0;0.0;2;2;0;0.0;
9480.000000002294;0.0;0.0;1;1;0;0.0;
9540.00000000142;NaN;NaN;0;0;0;NaN;
9600.000000000548;0.0;0.0;1;1;0;0.0;
9660.049999999674;4.855231428572451;0.3333333333333333;3;3;0;4.855231428572451;
9720.0499999988;0.0;0.0;1;1;0;0.0;
9780.049999997927;0.0;0.0;1;1;0;0.0;
9840.049999997054;0.0;0.0;2;2;0;0.0;
9900.049999996181;0.0;0.0;2;2;0;0.0;
9960.049999995308;2.3423619340439372E-8;0.3333333333333333;3;3;0;2.3423619340439372E-8;
10020.049999994435;0.0;0.0;2;2;0;0.0;
10080.049999993562;0.009022370768449523;0.3333333333333333;3;3;0;0.009022370768449523;
10140.049999992689;0.0;0.0;1;1;0;0.0;
10200.049999991816;0.0;0.0;2;2;0;0.0;
10260.049999990943;0.0;0.0;1;1;0;0.0;
10320.04999999007;NaN;NaN;0;0;0;NaN;
10380.049999989196;NaN;NaN;0;0;0;NaN;
10440.049999988323;NaN;NaN;0;0;0;NaN;
10500.04999998745;NaN;NaN;0;0;0;NaN;
10560.049999986577;0.0;0.0;2;2;0;0.0;
10620.049999985704;0.0;0.0;1;1;0;0.0;
10680.04999998483;0.0;0.0;2;2;0;0.0;
10740.049999983958;0.0;0.0;3;3;0;0.0;
10800.049999983084;0.0;0.0;2;2;0;0.0;
10860.049999982211;0.0;0.0;1;1;0;0.0;
10920.049999981338;NaN;NaN;0;0;0;NaN;
10980.049999980465;0.0;0.0;1;1;0;0.0;
11040.049999979592;0.0;0.0;1;1;0;0.0;
11100.049999978719;0.0;0.0;1;1;0;0.0;
11160.049999977846;NaN;NaN;0;0;0;NaN;
11220.049999976973;NaN;NaN;0;0;0;NaN;
11280.0499999761;NaN;NaN;0;0;0;NaN;
11340.049999975226;NaN;NaN;0;0;0;NaN;
11400.049999974353;45.97903947804809;0.0;1;1;0;45.97903947804809;
11460.04999997348;0.0;0.0;1;1;0;0.0;
11520.049999972607;NaN;NaN;0;0;0;NaN;
11580.049999971734;NaN;NaN;0;0;0;NaN;
11640.04999997086;0.0;0.0;1;1;0;0.0;
11700.049999969988;0.0;0.0;1;1;0;0.0;
11760.049999969115;0.0;0.0;1;1;0;0.0;
11820.049999968242;0.0;0.0;1;1;0;0.0;
11880.049999967368;NaN;NaN;0;0;0;NaN;
11940.049999966495;NaN;NaN;0;0;0;NaN;
12000.049999965622;NaN;NaN;0;0;0;NaN;
12060.049999964749;NaN;NaN;0;0;0;NaN;
12120.049999963876;NaN;NaN;0;0;0;NaN;
12180.049999963003;0.0;0.0;2;2;0;0.0;
12240.04999996213;10.453604203584527;0.0;3;3;0;10.453604203584527;
12300.049999961257;0.017872906724837264;0.3333333333333333;3;3;0;0.017872906724837264;
12360.049999960384;NaN;NaN;0;0;0;NaN;
12420.04999995951;NaN;NaN;0;0;0;NaN;
12480.049999958637;NaN;NaN;0;0;0;NaN;
12540.049999957764;NaN;NaN;0;0;0;NaN;
12600.049999956891;30.51519808433469;0.0;1;1;0;30.51519808433469;
12660.049999956018;0.0;0.0;1;1;0;0.0;
12720.049999955145;0.0;0.0;2;2;0;0.0;
12780.049999954272;0.0;0.0;1;1;0;0.0;
12840.049999953399;0.0;0.0;2;2;0;0.0;
12900.049999952525;0.01139120752285616;0.5;2;2;0;0.01139120752285616;
12960.049999951652;0.0;0.0;3;3;0;0.0;
13020.04999995078;0.0;0.0;2;2;0;0.0;
13080.049999949906;0.0;0.0;1;1;0;0.0;
13140.049999949033;NaN;NaN;0;0;0;NaN;
13200.04999994816;0.0;0.0;1;1;0;0.0;
13260.049999947287;NaN;NaN;0;0;0;NaN;
13320.049999946414;NaN;NaN;0;0;0;NaN;
13380.04999994554;0.0;0.0;1;1;0;0.0;
13440.049999944667;0.0;0.0;1;1;0;0.0;
13500.049999943794;0.0;0.0;4;4;0;0.0;
13560.049999942921;1.0975289918070198E-7;0.2;5;5;0;1.0975289918070198E-7;
13620.049999942048;0.4602763569750583;0.3333333333333333;3;3;0;0.4602763569750583;
13680.049999941175;0.0;0.0;2;2;0;0.0;
13740.049999940302;0.0;0.0;1;1;0;0.0;
13800.049999939429;0.0;0.0;1;1;0;0.0;
13860.049999938556;0.0;0.0;1;1;0;0.0;
13920.049999937683;NaN;NaN;0;0;0;NaN;
13980.04999993681;0.0;0.0;1;1;0;0.0;
14040.049999935936;0.0;0.0;2;2;0;0.0;
14100.049999935063;0.0;0.0;4;4;0;0.0;
14160.04999993419;7.250135652336125E-6;0.5;2;2;0;7.250135652336125E-6;
14220.049999933317;0.0;0.0;2;2;0;0.0;
14280.049999932444;0.0;0.0;1;1;0;0.0;
14340.04999993157;0.0;0.0;1;1;0;0.0;
14400.049999930698;NaN;NaN;0;0;0;NaN;
14460.049999929824;0.0;0.0;2;2;0;0.0;
14520.049999928951;23.923429744645137;0.0;2;2;0;23.923429744645137;
14580.049999928078;0.0;0.0;1;1;0;0.0;
14640.049999927205;4.00045002176746;0.0;4;4;0;4.00045002176746;
14700.049999926332;0.0;0.0;4;4;0;0.0;
14760.049999925459;0.0;0.0;3;3;0;0.0;
14820.049999924586;0.0;0.0;1;1;0;0.0;
14880.049999923713;0.0;0.0;1;1;0;0.0;
14940.04999992284;NaN;NaN;0;0;0;NaN;
15000.049999921966;0.0;0.0;2;2;0;0.0;
15060.049999921093;0.0;0.0;1;1;0;0.0;
15120.04999992022;NaN;NaN;0;0;0;NaN;
15180.049999919347;NaN;NaN;0;0;0;NaN;
15240.049999918474;NaN;NaN;0;0;0;NaN;
15300.0499999176;NaN;NaN;0;0;0;NaN;
15360.049999916728;34.90224889289129;0.0;1;1;0;34.90224889289129;
15420.049999915855;0.0;0.0;1;1;0;0.0;
15480.049999914982;NaN;NaN;0;0;0;NaN;
15540.049999914108;0.0;0.0;2;2;0;0.0;
15600.049999913235;0.0;0.0;1;1;0;0.0;
15660.049999912362;NaN;NaN;0;0;0;NaN;
15720.049999911489;NaN;NaN;0;0;0;NaN;
15780.049999910616;0.0;0.0;2;2;0;0.0;
15840.049999909743;0.0;0.0;1;1;0;0.0;
15900.04999990887;NaN;NaN;0;0;0;NaN;
15960.049999907997;0.0;0.0;2;2;0;0.0;
16020.049999907123;5.964637766485356;0.0;3;3;0;5.964637766485356;
16080.04999990625;0.0;0.0;2;2;0;0.0;
16140.049999905377;NaN;NaN;0;0;0;NaN;
16200.049999904504;NaN;NaN;0;0;0;NaN;
16260.049999903631;0.0;0.0;2;2;0;0.0;
16320.049999902758;0.0;0.0;1;1;0;0.0;
16380.049999901885;0.0;0.0;2;2;0;0.0;
16440.049999901014;NaN;NaN;0;0;0;NaN;
16500.04999990014;0.0;0.0;1;1;0;0.0;
16560.049999899267;0.0;0.0;2;2;0;0.0;
16620.049999898394;0.0;0.0;1;1;0;0.0;
16680.04999989752;NaN;NaN;0;0;0;NaN;
16740.049999896648;NaN;NaN;0;0;0;NaN;
16800.049999895775;0.0;0.0;2;2;0;0.0;
16860.0499998949;0.0;0.0;2;2;0;0.0;
16920.04999989403;0.0;0.0;1;1;0;0.0;
16980.049999893155;NaN;NaN;0;0;0;NaN;
17040.049999892282;0.0;0.0;1;1;0;0.0;
17100.04999989141;0.0;0.0;1;1;0;0.0;
17160.049999890536;0.0;0.0;3;3;0;0.0;
17220.049999889663;0.0;0.0;1;1;0;0.0;
17280.04999988879;0.0;0.0;3;3;0;0.0;
17340.049999887917;0.0;0.0;1;1;0;0.0;
17400.049999887044;0.0;0.0;1;1;0;0.0;
17460.04999988617;0.0;0.0;1;1;0;0.0;
17520.049999885297;NaN;NaN;0;0;0;NaN;
17580.049999884424;0.0;0.0;1;1;0;0.0;
17640.04999988355;0.0;0.0;2;2;0;0.0;
17700.049999882678;0.0;0.0;3;3;0;0.0;
17760.049999881805;0.0;0.0;1;1;0;0.0;
17820.049999880932;0.0;0.0;1;1;0;0.0;
17880.04999988006;5.527735825849834;0.0;3;3;0;5.527735825849834;
17940.049999879186;25.732935191092885;0.0;2;2;0;25.732935191092885;
18000.049999878313;0.0;0.0;1;1;0;0.0;
18060.04999987744;0.0;0.0;1;1;0;0.0;
18120.049999876566;23.745286359571224;0.0;2;2;0;23.745286359571224;
18180.049999875693;0.0;0.0;1;1;0;0.0;
18240.04999987482;0.0;0.0;1;1;0;0.0;
18300.049999873947;NaN;NaN;0;0;0;NaN;
18360.049999873074;NaN;NaN;0;0;0;NaN;
18420.0499998722;0.02154705587554875;0.5;2;2;0;0.02154705587554875;
18480.049999871328;0.0;0.0;1;1;0;0.0;
18540.049999870454;0.0;0.0;1;1;0;0.0;
18600.04999986958;0.028792293049784205;0.3333333333333333;3;3;0;0.028792293049784205;
18660.04999986871;0.0;0.0;3;3;0;0.0;
18720.049999867835;1.6922090369515157;0.5;2;2;0;1.6922090369515157;
18780.049999866962;NaN;NaN;0;0;0;NaN;
18840.04999986609;NaN;NaN;0;0;0;NaN;
18900.049999865216;0.0;0.0;1;1;0;0.0;
18960.049999864343;0.0;0.0;4;4;0;0.0;
19020.04999986347;12.820893342087;0.0;4;4;0;12.820893342087;
19080.049999862596;0.0;0.0;2;2;0;0.0;
19140.049999861723;0.0;0.0;2;2;0;0.0;
19200.04999986085;0.0;0.0;2;2;0;0.0;
19260.049999859977;0.0;0.0;3;3;0;0.0;
19320.049999859104;0.0;0.0;3;3;0;0.0;
19380.04999985823;0.0;0.0;3;3;0;0.0;
19440.049999857358;10.515517878330646;0.0;3;3;0;10.515517878330646;
19500.049999856485;0.0;0.0;2;2;0;0.0;
19560.04999985561;0.0;0.0;1;1;0;0.0;
19620.04999985474;0.0;0.0;1;1;0;0.0;
19680.049999853865;0.0;0.0;3;3;0;0.0;
19740.049999852992;0.0;0.0;3;3;0;0.0;
19800.04999985212;NaN;NaN;0;0;0;NaN;
19860.049999851246;0.0;0.0;1;1;0;0.0;
19920.049999850373;0.0;0.0;3;3;0;0.0;
19980.0499998495;0.0;0.0;2;2;0;0.0;
20040.049999848627;4.470200407151357;0.0;4;4;0;4.470200407151357;
20100.049999847753;0.0;0.0;3;3;0;0.0;
20160.04999984688;0.0;0.0;1;1;0;0.0;
20220.049999846007;0.0;0.0;2;2;0;0.0;
20280.049999845134;0.06780413758062867;0.5;2;2;0;0.06780413758062867;
20340.04999984426;1.8490445628120107;0.2;5;5;0;1.8490445628120107;
20400.049999843388;36.6644036822553;0.0;4;4;0;36.6644036822553;
20460.049999842515;3.29563980797033E-6;0.25;4;4;0;3.29563980797033E-6;
20520.04999984164;0.0;0.0;1;1;0;0.0;
20580.04999984077;NaN;NaN;0;0;0;NaN;
20640.049999839895;0.0;0.0;1;1;0;0.0;
20700.049999839022;0.0;0.0;1;1;0;0.0;
20760.04999983815;0.0;0.0;2;1;1;0.0;
20820.049999837276;8.2503203942507;0.3333333333333333;3;3;0;8.2503203942507;
20880.049999836403;0.0;0.0;2;2;0;0.0;
20940.04999983553;0.0;0.0;2;2;0;0.0;
21000.049999834657;0.0;0.0;1;1;0;0.0;
21060.049999833784;0.0;0.0;1;1;0;0.0;
21120.04999983291;14.271558788367967;0.0;3;3;0;14.271558788367967;
21180.049999832037;0.0;0.0;1;1;0;0.0;
21240.049999831164;0.0;0.0;1;1;0;0.0;
21300.04999983029;0.0;0.0;3;3;0;0.0;
21360.049999829418;0.0;0.0;1;1;0;0.0;
21420.049999828545;11.998376626243047;0.0;1;1;0;11.998376626243047;
21480.049999827672;3.3321546787378047;0.0;3;3;0;3.3321546787378047;
21540.0499998268;0.0;0.0;3;3;0;0.0;
21600.049999825926;0.0;0.0;2;2;0;0.0;
21660.049999825053;NaN;NaN;0;0;0;NaN;
21720.04999982418;0.0;0.0;2;2;0;0.0;
21780.049999823306;17.189210471476752;0.16666666666666666;6;6;0;17.189210471476752;
21840.049999822433;9.8912128969913;0.0;5;5;0;9.8912128969913;
21900.04999982156;0.0;0.0;4;4;0;0.0;
21960.049999820687;0.0;0.0;2;2;0;0.0;
22020.049999819814;23.43754177938713;0.0;3;3;0;23.43754177938713;
22080.04999981894;0.0;0.0;2;2;0;0.0;
22140.049999818068;3.778729857942307;0.0;5;5;0;3.778729857942307;
22200.049999817194;7.729241238161325;0.0;6;6;0;7.729241238161325;
22260.04999981632;2.987817965416417;0.0;6;6;0;2.987817965416417;
22320.04999981545;3.3860065545581093;0.0;4;4;0;3.3860065545581093;
22380.049999814575;0.0;0.0;5;5;0;0.0;
22440.049999813702;3.2128848137209425;0.2;5;5;0;3.2128848137209425;
22500.04999981283;18.47483667940903;0.0;2;2;0;18.47483667940903;
22560.049999811956;2.726648151345745E-7;0.2;5;5;0;2.726648151345745E-7;
22620.049999811083;1.1739956422588023E-7;0.16666666666666666;6;6;0;1.1739956422588023E-7;
22680.04999981021;5.4755057739918485;0.0;4;4;0;5.4755057739918485;
22740.049999809336;0.0;0.0;5;5;0;0.0;
22800.049999808463;0.0;0.0;4;4;0;0.0;
22860.04999980759;4.204351496865253;0.0;3;3;0;4.204351496865253;
22920.049999806717;0.0;0.0;3;3;0;0.0;
22980.049999805844;0.0;0.0;2;2;0;0.0;
23040.04999980497;0.0;0.0;2;2;0;0.0;
23100.049999804098;14.454532002136448;0.0;3;3;0;14.454532002136448;
23160.049999803225;11.784025179316592;0.0;4;4;0;11.784025179316592;
23220.04999980235;0.0;0.0;4;4;0;0.0;
23280.04999980148;2.4115608774775485;0.25;4;4;0;2.4115608774775485;
23340.049999800605;0.0;0.0;6;6;0;0.0;
23400.049999799732;9.616419063190888;0.0;5;5;0;9.616419063190888;
23460.04999979886;14.140243486957758;0.0;3;3;0;14.140243486957758;
23520.049999797986;23.46997043121677;0.0;2;2;0;23.46997043121677;
23580.049999797113;17.14431529723846;0.0;3;3;0;17.14431529723846;
23640.04999979624;14.248454028992867;0.0;3;3;0;14.248454028992867;
23700.049999795367;15.173221100058452;0.0;2;2;0;15.173221100058452;
23760.049999794493;6.319934507463306;0.0;2;2;0;6.319934507463306;
23820.04999979362;13.543249424849764;0.0;3;3;0;13.543249424849764;
23880.049999792747;NaN;NaN;0;0;0;NaN;
23940.049999791874;12.515491138171933;0.0;3;3;0;12.515491138171933;
24000.049999791;25.247413634089916;0.0;5;5;0;25.247413634089916;
24060.049999790128;5.643960316385357;0.0;6;6;0;5.643960316385357;
24120.049999789255;0.001974848854624574;0.125;8;8;0;0.001974848854624574;
24180.04999978838;10.69004094129609;0.0;7;7;0;10.69004094129609;
24240.04999978751;6.644153934292186;0.2;5;5;0;6.644153934292186;
24300.049999786635;1.712404246320135E-12;0.25;4;4;0;1.712404246320135E-12;
24360.049999785762;0.0;0.0;3;3;0;0.0;
24420.04999978489;5.6203231962347555;0.0;2;2;0;5.6203231962347555;
24480.049999784016;0.0;0.0;1;1;0;0.0;
24540.049999783143;6.296045351277951;0.0;4;4;0;6.296045351277951;
24600.04999978227;0.0;0.0;5;5;0;0.0;
24660.049999781397;18.160008402914947;0.0;5;5;0;18.160008402914947;
24720.049999780524;9.718646483224367;0.0;5;5;0;9.718646483224367;
24780.04999977965;0.0;0.0;2;2;0;0.0;
24840.049999778777;0.0;0.0;1;1;0;0.0;
24900.049999777904;12.273943789448804;0.2;5;5;0;12.273943789448804;
24960.04999977703;5.432597975260614E-4;0.6;5;5;0;5.432597975260614E-4;
25020.049999776158;0.0;0.0;3;3;0;0.0;
25080.049999775285;1.6503474338340285;0.0;4;4;0;1.6503474338340285;
25140.049999774412;2.1673415145114197;0.0;4;4;0;2.1673415145114197;
25200.04999977354;15.532583109861926;0.0;6;6;0;15.532583109861926;
25260.049999772666;3.549815351368832E-5;0.125;8;8;0;3.549815351368832E-5;
25320.049999771792;7.319967094266167E-5;0.25;4;4;0;7.319967094266167E-5;
25380.04999977092;4.866941257556693E-5;0.25;4;4;0;4.866941257556693E-5;
25440.049999770046;0.0;0.0;2;2;0;0.0;
25500.049999769173;0.0;0.0;5;5;0;0.0;
25560.0499997683;24.433631518143596;0.0;2;2;0;24.433631518143596;
25620.049999767427;0.22427125042581286;0.2222222222222222;9;9;0;0.22427125042581286;
25680.049999766554;0.2897660481924316;0.5;6;6;0;0.2897660481924316;
25740.04999976568;6.935405886080793;0.14285714285714285;7;7;0;6.935405886080793;
25800.049999764808;12.821644695636127;0.1;10;10;0;12.821644695636127;
25860.049999763934;3.1500893746328815;0.0;8;8;0;3.1500893746328815;
25920.04999976306;11.204000664813174;0.0;6;6;0;11.204000664813174;
25980.04999976219;0.0;0.0;5;5;0;0.0;
26040.049999761315;5.323621698861679;0.14285714285714285;14;14;0;5.323621698861679;
26100.049999760442;2.0695491406245656;0.3;10;10;0;2.0695491406245656;
26160.04999975957;6.4482526242426585;0.0;7;7;0;6.4482526242426585;
26220.049999758696;16.167423352173117;0.0;7;7;0;16.167423352173117;
26280.049999757823;2.49628618898873;0.0;8;8;0;2.49628618898873;
26340.04999975695;8.117322123969874;0.0;7;7;0;8.117322123969874;
26400.049999756076;0.0;0.0;6;6;0;0.0;
26460.049999755203;16.648703191882834;0.0;7;7;0;16.648703191882834;
26520.04999975433;22.525284836020585;0.0;2;2;0;22.525284836020585;
26580.049999753457;0.0;0.0;4;4;0;0.0;
26640.049999752584;5.9354977634261274;0.0;8;7;1;6.783426015344146;
26700.04999975171;4.393161536294159;0.09090909090909091;11;11;0;4.393161536294159;
26760.049999750838;3.7482199290991436;0.09090909090909091;11;10;1;4.123041922009058;
26820.049999749965;4.983693790896089;0.1111111111111111;9;9;0;4.983693790896089;
26880.04999974909;2.3247617614692184;0.0;9;9;0;2.3247617614692184;
26940.04999974822;0.5709567640254339;0.16666666666666666;6;6;0;0.5709567640254339;
27000.049999747345;3.2324250676388333;0.125;8;8;0;3.2324250676388333;
27060.049999746472;3.0432419314831547;0.2857142857142857;7;7;0;3.0432419314831547;
27120.0499997456;8.49560427906896;0.0;8;8;0;8.49560427906896;
27180.049999744726;8.840197137081113;0.0;7;7;0;8.840197137081113;
27240.049999743853;9.014576824945067;0.2;5;5;0;9.014576824945067;
27300.04999974298;27.13574940197752;0.0;4;4;0;27.13574940197752;
27360.049999742107;7.663711929855516;0.0;5;5;0;7.663711929855516;
27420.049999741233;13.061109845104152;0.0;5;5;0;13.061109845104152;
27480.04999974036;2.2573467654352424;0.0;10;10;0;2.2573467654352424;
27540.049999739487;4.252246819485432;0.3333333333333333;9;9;0;4.252246819485432;
27600.049999738614;4.473592896190941;0.2;15;15;0;4.473592896190941;
27660.04999973774;14.46107789610066;0.07142857142857142;14;13;1;15.573468503493018;
27720.049999736868;15.427197056271005;0.0;3;3;0;15.427197056271005;
27780.049999735995;2.983783263307868;0.0;4;4;0;2.983783263307868;
27840.04999973512;0.8209627018626878;0.16666666666666666;6;6;0;0.8209627018626878;
